src,dst,score
uynTm0Wn9He459_Hh8pUsg,tQOVsJoOYwoPMIGkkPIfDA,0.3574264943599701
PKEzKWv_FktMm2mGPjwd0Q,Fv0e9RIV9jw5TX3ctA1WbA,0.8994813561439514
wygSVDaB0PLLoK1u-KR_OA,63_inzeNX6QGk5t6jASAjw,0.6154849529266357
c40DTzCb-fHY6vI03PNRLw,VLy6l8L72adD7iTBNqiPXw,0.25499242544174194
HJj82f-csBI7jjgenwqhvw,0tvCcnfJnSs55iB6mqPk3w,0.9646638035774231
4FXbovgSEFZ5_9S5wddFIg,oWd7wL340Z9JiGf5Wu_bSQ,0.9426612257957458
Yj9TXFf1qNuIyVFT3EHzDA,kl_yCsj4ESbUphmpCfVvRA,0.7682254910469055
qFDAIMyF3FQCO3Poi7tXwQ,h1Vsz24g7TLA9ZfIDiFjbw,0.9394031167030334
OK0bfJWu_yMCW2u3MncjMQ,KTK_ws8lu_TWfR7DtDWjMA,0.8874589204788208
_ee95opWLnHPT_u38BY9WQ,is5vAvanYvmF-28i9no2LQ,0.9628544449806213
JLv2Dmfj73-I0d9N41tz1A,TibBhm-fbksozIDFD8wjPQ,0.8871293067932129
7M-rWYRGPfCDnb7tjl7QGQ,-_uFo8EI35yi9Yr1y5bjJA,0.24267801642417908
9Zu4BPDntg_52YmNwViyOA,ECfcNsA0pmJeZ1mXyRnO_A,0.5
FcYrtTPtisgauzuN2-8hdA,1-jvlUdjSlmk3zXhgQmHHg,0.5
LmdO9VGkGmCrbSb30lf4AQ,YvhL-ZWtdXmmms_Q4-6YBQ,0.7462159395217896
28GvL338IP1NZHmQMrK6gg,9HeDzIP2Kg9WzxxPLa7M-w,0.67335045337677
PtPGqL2jyPVCNma1oH-3EQ,k4Fr-V-2Goc3PJEmosBURw,0.5710319876670837
Gs8Y2u7CHtw-ODHWAfQU0w,AxraNlgeVs1OzTj0ip1POA,0.5
OXSJCjKtvZPf-YPDCXcWZg,6ueevtufcbKSu9ZT5DofvA,0.06183018535375595
0goB-Irbm8GGFsPcobs39Q,VswgrudhENYcAr8KpE4JOw,0.6720959544181824
JSnZgpUfETfH8LcIYBP9Yg,C3aIEUOx-vrHAeGVDnMAjg,0.8380237221717834
6H4Zj-c7FqM9mCsXvwaEQw,vwLV4TkRMoghs86tB1Ke8Q,0.8990185856819153
QPJJohtGqkMkaN0Gt3TRIg,0rDG0uZHpqxJbdu-FJ3IgA,0.9606959223747253
B7aR8VlLMGzaJ7NHC-jeMQ,4wp4XI9AxKNqJima-xahlg,0.9489831924438477
tEZLN3gP0jwfP2ugFyuuMQ,s7zs8Q-X9eK6KT3HsmCEPQ,0.2619345486164093
YwBcX6HNMPB846jVGsKbfg,m0Y9cnGMwIuqxQq92Z0YCQ,0.7774165272712708
qs6bD3W0rFZtQg1KJypgJA,Vd84P1O_aui6-BAElpZk6A,0.4280049800872803
FtHEH8uAV3AQBoHwUw-HfA,9bJ6j0zrV1XSiSnzQWM5Tw,0.2523205876350403
w49NmDrYVfo_TVety-aoIQ,71XStF5U0kmJw2Iym9fclQ,-0.09202705323696136
HUX1p0y71x_j-5VWz4tB0w,DoRCeCcJbrsM2BiAKj3trA,0.949262797832489
CNAEooBIpYLNnnugWceDcg,Ox0Nic-2-6pb7V4jyi9iFA,0.5198291540145874
mrru6hbeQLvagU4vkfuqmw,PPoyAvsh-x8-DWws-tPpjw,0.2592463493347168
34kqizfuRlQebK5o5qazUA,KZWIKY3n32If_YRPIjWQ1A,0.48161986470222473
62GNFh5FySkA3MbrQmnqvg,qlC607Cyp0Mj91vDFvkp3Q,0.8844290971755981
reEOGQvjBwEX9wWGgWBZbA,M8TFcNuIE3bHPahxqzdkSQ,0.9297060370445251
4dUdYH1wgPaKbk1rwXYSNw,VjVO5Th0UYmDnI60ciN-hg,0.465080589056015
xclE2za5Dp6E5V0IjXpK1Q,R_evEjQUmtzNalScjk2_Zg,0.6400654911994934
kzcV915OiYfusuKaS84hig,uG35h72BAMutvXAWdRpqCQ,0.853091835975647
WMPMG8yV0brYYuOkDOPTUA,evxG8WxjD7r0Z7XIjXWHmQ,0.8868308067321777
YRYGfJ4EQS6vlh2pDk1kkA,cjTUsUB4Gtjs872mNaCmUw,0.5
tYPh3vjZsi5xMEA561mGpg,41HLwXnR0Lm3NUp01cIOQg,0.6512101292610168
pauvV0h01w_dUHFmKT5FUg,6ZUqLWRcu1ZuhUyZK1REgA,0.10614114254713058
UmXzwFM2OkZHWJ5cJZlqkg,soc2J5OHH7V6JQ7t211Icg,0.9586499929428101
is5vAvanYvmF-28i9no2LQ,PkeDOqXbgEOkR-aKUHoQ_A,0.9335818886756897
hkLERFVXO07vFNN5Ws_IAQ,GEU50I77w7XeV4Y4RcBHaA,0.34944504499435425
mFSsnOKwN93wUvVVcOXFBA,2EKzgeKLox0mThvEq819_Q,0.9957547187805176
ksp0lKhCvwKOj8PS7NinqA,jifM1TQWQNbbSfqWDc9o9g,0.5
EG6qatWgJ2WTJnzBCCH_Dg,7tpZVkiYuMbDP4-NufK2Iw,0.9136602878570557
YIMeEHUYm69m-Mqf-NjPHw,i_DR3vdE73nVm2GlMbGpGA,0.766828715801239
TxnCLljqXZlKCOpsCreqxQ,ihTu74HkXnKGuY5v_Z8b0g,0.43182530999183655
chWlcKpUHcaLZGnxS0z4Wg,clgyhPGkcz9fPHfSbA-lJA,0.7355839014053345
vRjVhl3ONG2GfWY4NXJZbQ,0tvCcnfJnSs55iB6mqPk3w,0.8022881150245667
nAVooYVZA_3tjWE2kGn9ew,FFFeLM5rk29RZn6FmGlHYQ,0.37099969387054443
v6J_GeMsl6XTT-ZsV6ApHA,XOk9pVKYc0jIjTgjeCs4eA,0.905038058757782
vbHlFP0Orx1mM5-uBqzYFg,T8fSuI8CXWOYZfgfm4QshQ,0.9267061352729797
WgJBYndmRgZBbaPlt0Vv9A,H7JLpACO44A3xVXnOt1Z_A,0.9466336965560913
DK57YibC5ShBmqQl97CKog,MVvWOlVgOfRAtP41-A-g2w,0.8103382587432861
DZO2lmlHi41X19g9U44I1w,oOTA5yaRhftASEC2APnb2A,0.09228235483169556
1fPiKjZhkGWLya1QLkwlhQ,IFhqsrhESIC66b3ICfV0vw,0.7785763144493103
_JmA0Zu-WLEVgpdDyjCg8Q,9Xc7vla9JStodqfaYdJTow,0.5132341384887695
AyjqBovADgbskmLrIBOMlQ,eZrS8SeTgX4c7ir3G1-8VQ,0.893754780292511
iAevEfcmtCr2cpd6IRqnTA,HUXgan4Zm5W_xyy27RiCEA,0.7851316928863525
UYcmGbelzRa0Q6JqzLoguw,0tvCcnfJnSs55iB6mqPk3w,0.9226242303848267
f-ysez9SJSosLUON1BihWg,DK57YibC5ShBmqQl97CKog,0.5091210603713989
DzyBToexbfik0zt7ppky-Q,N7E-CfqdME28dakWdEKNvw,0.8518763184547424
dIIKEfOgo0KqUfGQvGikPg,_H1VvAk65d2z-2-XuLHkmw,0.7574204206466675
EyLVCFOKltmlMg7XcRxU9Q,1O638BDK_fWuxgTVJwff-A,0.31603530049324036
A8TRpa--43-mbig73xfhrA,fVILhIglx6RNOXQba5t4kQ,0.7482014298439026
WeVkkF5L39888IPPlRhNpg,clyp9Ay89BEE1Cd2q4M_sA,0.9872598052024841
YNkbvkPhLMFlOFYH2PLMwA,PZNMPWCViVX8JLsn10MSnQ,0.9483194351196289
TIrOT3y33xydiOnNSqDvOA,u1dJcoE5DrpDa-g1E4wzKg,0.7375864386558533
Dkb-TJFNSWl4PYR8wEcWcw,uc9ITBuspRFkl-S3Bo90dg,0.7357052564620972
BYQN6Homlq6JpLDrhBEWqA,m-2OHy6aP26oefPIiiTocg,0.6357572674751282
PtCnYJdVicJ1BOa6X14fZw,qFDAIMyF3FQCO3Poi7tXwQ,0.9275913238525391
tGgTIueZy1JNTzQD9rkZLQ,46aM0kni0GXjS0zx0-zTfA,0.25740423798561096
09jpZrKD_j0SG9WPBDSJQg,nOr3_aq60yivqgcso_iDMw,0.9604398608207703
ic-tyi1jElL_umxZVh8KNA,AmMd7xpnaf8axS_roCBFRw,0.5567326545715332
Z7bVH9Ewh2abFOJiA1A73Q,O_GWZZfQx7qv-n-CN7hsIA,0.8086259961128235
Q6E66wyWs8OOC_KxDLT4MQ,QwZaQ_G_AYArFE9G9oMPMQ,0.6583794355392456
3DEM0kQ_S27lFAUSIIqDXQ,Ryxj0u0AW3mRsRypdYli2A,0.5
Dx-H5w0EyskCMyykO_HAsw,Y7zcrexjP8dlang0-gsQkg,0.7334903478622437
YD7Akcx9ZmsCYJv7WlN5gw,U-nR7ND8CDN2x8ia73CH2Q,0.9589990377426147
AX9jViztuJ-xT-ZmljPjEg,nOr3_aq60yivqgcso_iDMw,0.42012420296669006
tH0uKD-vNwMoEc3Xk3Cbdg,s2qjBy6AxZI29zaKqaqJHA,0.969525933265686
XdLf7dZH-6kEcZMzo-lG8A,7sNE58P4AvsX6QHE8ypCiA,0.8611558675765991
V74paj6Zok4DvGnciFEZMg,0juzbrgcLHqobdK-OZAyiw,0.8429690599441528
tC2a57NSO22unLFCTU4XKA,fcNU65OaCj7slBJ60VSQgw,0.5
BozOYa0ubF7wKqGj57LP5g,uVOLLjTnrDWHQ7qIjlLMvA,0.46417129039764404
V7B4KTBitlBs9YH_B00-9Q,43zyz08tPXuHkhxMavXG0A,0.754071056842804
tjTrsF-CpDnTcclX-3sCTw,hFvLG_m26hYMx1UGQSpaEg,0.7910497784614563
EOkVeJW7QV5vtD_fhiVXhg,7hRCTrUMUv3BHTJ48QEPow,0.5673856735229492
71ztPx_5UAjjfjDlTWi1Ag,aD5fQCKXWaGcT_kcVny-sw,0.5
dT6sOAggtl3OIry192lhag,Cg019hlcGquSK7LXR4M0Uw,0.3232881724834442
R6NNz2Zb2yqpRWJNKIWldg,BXlQO-sD4R1DwXPpMwd6JA,0.8525430560112
8HXpvdxGR_yBQuA_T23Cxw,VPzbCGojG9z4GGR-cDQsYA,0.7141512632369995
EoDVa1xeOQVzfVSeCJZPbg,vH24B5ijlRMcG2rt405L9w,0.5996409058570862
s5F0viIdrelfeDtcMM65PQ,DJ8G-IzmeX_euX6Vp02DQg,0.8963220119476318
f9Krj8KzrcbfRUvspd8dEg,GaTWkVy-pY6phZOqW6ykuw,0.505090057849884
rGk5WtolboQe7PNeJEttGA,_Wiq1GSIjoOx3S3KtRTBtg,0.5
FWqce3hS_ZaVonDe7nGrnQ,76x0cKJ50Djj4xo76u4b3A,0.5
W2WVinNXzhx0OK4Zy2nS4g,Dkb-TJFNSWl4PYR8wEcWcw,0.5754162669181824
CjbfWpCRLbA-L_eS_ztd6Q,RjKOn93-7yX-I2l81DCbOw,0.24833548069000244
a85qPvr6L63PF0v9Zs8ZAg,z_tqPytGQF_tDw_buHKJcw,0.9069111347198486
GvIJqIr7GcbGUUxxrgXg2A,Kjh1SBVHyjM-CzN_A5c6kQ,0.5708629488945007
Q9mA60HnY87C1TW5kjAZ6Q,KTAMnXwQga3pgqLvuRvuCw,0.8264063000679016
15HqH3toDZdnuMmN35A8cw,j6a22BEeVgp9yNh2TD9zvA,0.40775802731513977
t3lxen7wGR-4w-tGVGCVWQ,yV4dun0_ALnZ6LQIsrCu_Q,0.49443116784095764
lcnVv4SR30WobMTGD3SGsw,7tpZVkiYuMbDP4-NufK2Iw,0.30715158581733704
4UlC9tI9DmsTgRb9XibrYA,25W8CVIdQDIkyPb8ISCGpQ,0.8052173852920532
ZQjoljK0x0i769YIPAtuSg,ErENN_oCWi6cmPe6l0w4ng,0.5759652853012085
1KV5CbgqcAk_YCpab9cECA,C_CqWSkpn2aOnUXtHx0-iw,-0.031820427626371384
O_GWZZfQx7qv-n-CN7hsIA,mRMoX1irrRhkd4w6na4dqg,0.8005551099777222
ycT7ou43qJRDI0PHpayRsQ,lqUgcd3YhOX3GjowDn_Hqg,0.5490620732307434
h3Iydnd3iXDD_cAln6HhlQ,YlQDJExT8gHHcXMiv9geQw,0.3204622268676758
0uacsMYppmm3Kl1bpWIOxQ,siXOnFrtV0a_YjOJr-X2Mg,0.7718205451965332
ECMkVSA_KeIbPU9GFqu4CA,d3_NbYck9nA-u3WWB2CCTw,-0.01812596805393696
rPIQiemmu6kX3WX7xUUJnQ,xvf1EK4aR1VJwFO0CNbe9w,0.04184732213616371
U-nR7ND8CDN2x8ia73CH2Q,kl_yCsj4ESbUphmpCfVvRA,0.8424611687660217
grnJwZM1tCkPe8EVTMlmsQ,D43OWyfzIQjL8feJpYh2SQ,0.9581818580627441
yZ7hMvKPi05tre3gYdhKHQ,K5k2MOPyVivkL7CaiTDiug,0.18816573917865753
XLNaiWF21OsAf0fMV6kuSg,2N_EYWT6kNt9P3z1Y0ECWw,0.9166592955589294
MiALWsQL88BzrACF8v10_A,_txhy3UvyGffFh8FLO2_qw,0.9020034074783325
hVg-oVVHUG3btMdnIDtVTg,vNToltF1f4NLPRNHH4DEbg,0.6496012806892395
ACwN_B8nl4yJ4FlqCGR9yg,njUgJcn8ZN0BdZdNEswRwA,0.8121768236160278
NxCuZuPXqoJGHKg6xCH2HQ,UmXzwFM2OkZHWJ5cJZlqkg,0.7915180325508118
bnPpoAsVbULVN8EsUYGGCA,EXKDLuYoZUKUNNNYA7TlGQ,0.8375111222267151
sBgR7lRY09Ddmv2I7e9hqA,AJ7OBUjRaf0FZDq7VFxNTA,0.7647238969802856
esaDbON8NXJC4PWt_CheUg,jzjKeTKvHfMFfH-R5nY-Ww,0.43374812602996826
U1ejR2a9qPfCe579aW8pRw,qkm-c38xpD1jyE6BTJUJKw,0.5458032488822937
ePfhvRM-deQgMduESHRWDg,WaAOt_eG0_-yLpG3fI--3g,0.575449526309967
HC5zLdut4caN1VPqxqRsMw,_wWlaDeQ_zPhO8_n1KToJQ,0.23886480927467346
k4wdyggPb3eCcPxK9DVcdg,Q6E66wyWs8OOC_KxDLT4MQ,0.8603379726409912
Kgxvv4DFWimTD3DlBhjbmw,QJI9OSEn6ujRCtrX06vs1w,0.5550004243850708
tm-O-2D0mRt2mSwo6odOZw,2n1VIiuJueBRHDytgTq9Zg,0.9187143445014954
sFRnh5U0bfTe8Ox8PygjHg,Y6eCTUtSovaFs6p9L0R9sQ,0.10783939808607101
iIEo7i3U-9K5i0Wq5TLV1A,933NaWG9W6Z-1pXMFPKOoQ,0.4157017767429352
dSoWAU2JjTaYijNPv7bq-Q,AIMpuIxZMTPDBGFieAiWSA,0.11825051158666611
4KbUaerUBoiUwZGMHKVFxQ,bKTB22B8f1o7q25Sn8aN2Q,0.9671846032142639
1hWXgcDzfvFmWMpBsXfqHw,IKdub0kHXhCS_5EG84ivuw,0.3035587966442108
H5d_nFqzwrREE-YduK2ABg,ca___2Qaf5FFyPCf6T2eZA,0.9249334931373596
X42O15mMElvB4r3HEfDuMQ,AX9jViztuJ-xT-ZmljPjEg,0.6201536059379578
eZfHm0qI8A_HfvXScwIYsg,JYcCYNWs8Ul6ewG5kCYW4Q,0.847689688205719
fDBybzZAL5UDscd33HCXyA,N6ZTMIue-2b30CJv2tyPGg,0.8932204842567444
E6mMNnlg8btB-Lz7b5BovQ,V7uS5US4oTf-S9u36HJQCQ,0.4925643503665924
qWdQo-s7zAOwLS9W0MxTgg,zTBWQhuRZ_r7QxBcA09swQ,0.8136254549026489
t-0_us3OTzs_ZhKy6fcamg,6TSQGF2-pSITBb9aXVCNAA,0.2287696748971939
Ywu4a-4fmeg9HTT5KNXnWg,5G7dOTrKQrbyFG8fpBnx7g,0.8335787653923035
hdd74MAafrVX8PHoRponGA,nixQjPlfVhMEhrNkmp5FDw,0.7222408652305603
asItVgPyD9584jKDkVoR1Q,F78tJHr0qW6FsYBtWMmLpA,0.9397836327552795
YTq6fJ0xF2kFT0Z5DicVVg,WG3w_73scm_JUWJ_3Lgn0Q,0.799723207950592
3wB-JjsUjkvdNUDRnChsVg,HbyHhB6WOSQjU-JYwED9Ww,0.8938282132148743
N4rb5FoeQAXWMzhjPmqRbA,o68A_3bAJTge-ioGXHdxKA,0.7129846215248108
iRnyB8qoQITVUTe1B3rwzg,PtCnYJdVicJ1BOa6X14fZw,0.9433831572532654
XCW5pJCDhvlW76XTSUEkIg,KTGD_NQfm-u-8CcyxawQNg,0.046263933181762695
k9Qyo9dQV52ErXRRqPdbUw,RBZ_kMjowV0t6_nv2UKaDQ,0.7355231642723083
RBZ_kMjowV0t6_nv2UKaDQ,nTN0IuRJIsfPZKVk-Vl99Q,0.3691035211086273
bH0nO4UPQEy3gMrTWTkKJw,7Xbgbb6-zHxeRrUYqyMSdQ,0.8419885039329529
oG9VFtr_ye8v2tDnS3NOYw,fYQHQzj-1hcw9WcBs7dJNw,0.9442911148071289
1kNsEAhGU8d8xugMuXJGFA,tiX5iVxgvhNnay1twYlQAw,0.20780816674232483
Hpn3CAvfGXihtVCvSEyr6g,axGqLJ9UWb7P4sBXafOeeA,0.24865837395191193
wmyoMUiW6YU9Audm0lACDg,48-X_KMrgxr2aSPInVgPbQ,0.4095262885093689
Oig4PMLA8V0g255yKehC_g,5jWaMozd4Ffi9YGwCC3QQw,0.5
-MTUy97mlspJsKMqnSnYgA,oSL39s__owii0Me8u-OS9g,0.5
Ywu4a-4fmeg9HTT5KNXnWg,hdd74MAafrVX8PHoRponGA,0.41574427485466003
SdotQsXyVenKeV0SI8AtDA,cFi7o039_xwe7s53yKPdAg,0.3349427282810211
XaE0NiFkP7osFfO1eoqVwQ,e_jRFyF1nRRzP5h_5Nzziw,0.578808069229126
nURWL_BFa3Mp90ZtmmGakQ,RBNPf_GF8dWlWPxWvkyJXw,0.36855193972587585
WMMI5Q4Rmm1Rqdu0jOvyhQ,8mujL5ZlIEou7GTA5g29nw,0.7196167707443237
MgtGF4xsl57t-LKhP4WTeA,ZTfptU_YSmdE5sLg7tSYAw,0.5
OPN-dDUBkH7uH-G8nOnskg,UmXzwFM2OkZHWJ5cJZlqkg,0.954727053642273
siiwnJ2I_OHfFozeSdoqZg,TVjuYN1X2-k5R-f-4pdH1Q,0.7175663113594055
pn_flI3EBNugBEYFp9okxQ,DK57YibC5ShBmqQl97CKog,0.2767758071422577
M4yYtAXehUzaHB1ghl6EXg,hz5GAnYKaEQtoTKY0IFS3w,0.6015812754631042
-kQkrKDXs12XiXVz18Bvxg,Q8zOUnrRqMzkC3H8MN-niA,0.9560062885284424
mM9wn_u6-kx0Q92nHuWt7w,26Nt1m9F_rPsN-bziGtyMg,0.8123440146446228
qewG3X2O4X6JKskxyyqFwQ,ZcFB7xOpJufgX9hHPFh9mQ,0.6865600347518921
CcOgdfEJxgrxTAwag5k18Q,VLy6l8L72adD7iTBNqiPXw,0.9109327793121338
4lng77gRdpRb24o91sSihA,sYauKfRBquRxDwHA1a8EsA,0.3807696998119354
7hRCTrUMUv3BHTJ48QEPow,tJI6TwUOiatdJEh79k3CGw,0.5
RIqkpqP_OobEoShoJcQtXg,Dkb-TJFNSWl4PYR8wEcWcw,0.7779400944709778
WAKhhQc6ey2zFPKFbQwc_w,yWrPJWqeAS_oEQyUZMZIfw,0.16459520161151886
3Av38uh8aHDvZMV_1eojQA,YM_cj5J1g5AQDzwAB9L_bw,0.6411940455436707
Sz60yFQo4iidM3hsPeOIgg,eXEYnhtgHXf6uNphQ3OIOw,0.5549951791763306
VswgrudhENYcAr8KpE4JOw,tOzTi_wIS2Gajy90pscoMw,0.8784328103065491
cAY_gYiIq68RkWhLennaKw,hyIVFPfm3TyPWQf0Xh9u1Q,0.9049394726753235
rSIuKMvWfvdKiJjO5YLC8w,h1Vsz24g7TLA9ZfIDiFjbw,0.3632500469684601
8EacYZDSexvxzpwzNDHqcQ,ACJotI9OU0tYB7dqQS5uwQ,0.5905229449272156
AvC5XQAElcGAAn_Wr5auEg,zkatjSrWX4cMc8A6pIxzmQ,0.8768540620803833
MD-QMO8zcqd584wcpzo9sg,3aYeG-x5A44GIgmBHrwyAA,0.9555119872093201
YXro7DYEzalWWD43Q1gkzg,PcvbBOCOcs6_suRDH7TSTg,0.7976849675178528
Wd4FRRD30avk-Mj6C_O2ow,Cnz21ijYCVx3SYnlaLsM0Q,0.6983688473701477
bLbSNkLggFnqwNNzzq-Ijw,77lef7kKkoOVupY-7AmieQ,0.7912312746047974
uOuH6gb4Qcs7FlpRcxOZDg,IhjiCSCiaefHE-4FAvSOkA,0.3037363588809967
s-7ujCOR_f2lKO9jHotSmg,SgmSM_MqHZIYfH7py8UFdA,0.5
t-ECvbw52FSpcdNO6OhbgQ,W5cwxNwGiZJd393PCDQEvA,0.9364299178123474
-_vcdcTeTYp70lNsHrHljA,J9c0XM-wV_KQmtZYxvIFFQ,0.8190469145774841
ACwN3HGetqPVhAgGKzdnsA,RBZ_kMjowV0t6_nv2UKaDQ,0.8586293458938599
nWh05uXTfV-L7s3iZon4Fg,SDAjElWg3R5x8AGo5guKRA,0.20399110019207
EqR1GhIra7n5_Q2GGDhGoQ,3-QoohSDMeL8-crDBvA8oA,0.36507004499435425
zOxFYwqq8Iwhsqm_jm016A,xR4engcg6Vm8xToBgKI5FA,0.9341939687728882
LPSNKZWCOweiPHNiJgafng,oknzpMgHOnbijayveG-PKQ,0.9090907573699951
BqE21d_vGACZFU2U8dCRSw,y-mAOW0Mr5KQzeijuarHNA,0.5866807699203491
LPS3YJZik6UURsnTTYkhXw,YE54kKTuqJJPNYWIKIpOEQ,0.10254260897636414
PeUPboATHv0vvvFfefYSAQ,lEw2VL9JCDFk3R5NzahqnA,0.11090442538261414
4c-rv93mwCrqJey0bVs-jA,esaDbON8NXJC4PWt_CheUg,0.3919885754585266
8g_iMtfSiwikVnbP2etR0A,_2W1wIvxCbRu1LrcgWaTHA,0.9071434140205383
TklKN-eua-UOu5CEeH-nQA,SNqEU9SodT4EAWgi_K34zA,0.5
dWvAOQtOAbimiXWvyyMk5Q,sq-biYa5QTKx_XsJM397GQ,0.4603560268878937
rD3wAyIYEztMUs-2ow58BA,ZZoUTMUZZxNQHP9sgmJxXA,0.40169525146484375
KQMzfaaI9jfo68S4CsCifA,zOxFYwqq8Iwhsqm_jm016A,0.8432808518409729
31S2OLWUDVVP7FJoowTBkg,RVuGMBDgPegZ7ANlPF2dOQ,0.35131141543388367
e5UZ-OS8OV4XGAkJPG4OrQ,36uY0YLHy70zR7YoXLUKSA,0.6347361207008362
kzRq4H_nSf4b3F_sdymWSw,lQGJcwX105k17081f6pulg,0.814975380897522
ShmXY90SPzBXUoQMGOQLUA,4z1954D7xptpy5fhRC3DTQ,0.5
_JLrlLcaRt6YBavRMoPcOA,AuSPHqadM9RCrZnk1i-3mg,0.4878824055194855
3nDUQBjKyVor5wV0reJChg,3wB-JjsUjkvdNUDRnChsVg,0.7535040974617004
RJrGgtBXkpX2oEHM4hSqXg,Ohjqx2be-tpO8e8ycNnWZg,0.9823120832443237
YLfW5M3koLsiSQFCOKMInQ,t9e9-sMgkg0DhNHzstc1Ww,0.5846925377845764
NlNlyQynkyEU3l7TR3LXdg,ol41034oA4J6R-IpokhxIw,0.9780152440071106
cFGAElozHTdQDfHimOiSBQ,wZdO2jOHr9O8sRC9799GTQ,0.31617632508277893
lMTCG3qG5prxSzLTArZV3g,qYxGJKlYrqNgodzMWHaaGw,0.010885477997362614
3gRfkaVcEWri-Ju7OQX7uQ,AJ7OBUjRaf0FZDq7VFxNTA,0.4930530786514282
xQLy_wpqrR3etSXt61OIIg,Sxkag2soHkimplexM7eOBA,0.3608854115009308
jzUMLxjcSDN3dR7XWiKUyA,VZ0q0tKzqnZA7l9ko5mAnQ,0.3142230808734894
5bSjgj1d0_35ZK76JQ4tOA,VGxhapN8T_MBs02g200uLQ,0.9895992279052734
9KqSw3t_8rrPKIezynQgSg,Hm0diOkWwpo9zotlJlqMUQ,0.7861496806144714
EJ7ZhRHsMWj8du77LX34gw,G-_KF_Ul4d3WGEa-G0Iq4g,0.920390784740448
SlgpAnj2gQd44EM_Uq6DkQ,d4vqfqDzNFvYppXMPjJrow,0.7877155542373657
nDE9rO4ySQ8PbPR36k3I0g,F78tJHr0qW6FsYBtWMmLpA,0.9284651875495911
WG3w_73scm_JUWJ_3Lgn0Q,9d45b2HFZUTffGP3MwzNyQ,0.8248005509376526
MGPQVLsODMm9ZtYQW-g_OA,XKAFikZAfddYv0Vg1PUkwA,0.9272414445877075
culuD-FZLY-Le0A4H4rbYg,IN0zM1VscbHucuI3gb_vnQ,0.39333298802375793
CuA0m6yiRL5nCxGa0lKHGA,AX7PN-tAH5vUO5KRbKEVZQ,0.28773951530456543
0tvCcnfJnSs55iB6mqPk3w,2EuPAGalYnP7eSxPgFCNDg,0.978005588054657
1fPiKjZhkGWLya1QLkwlhQ,tbd2lbSlr4M6DQhUdHtVTw,0.6229877471923828
DMHPVjHKaUStUBMPH2TjNA,04J_q_VhSBItxNiEAN-gkA,0.8872833847999573
HiZGg29YdMJ7-GB4jepRIw,kjaUSiRWhR9bF9KxOMbVvg,0.40876591205596924
6-g1Aw92UoDijvc4k-wWdw,mXMVfThnmi6dnKq9NlC2ug,0.8392698764801025
6H4Zj-c7FqM9mCsXvwaEQw,quDu_Z0-i9TCYvdHRnULEw,0.8718013167381287
uG35h72BAMutvXAWdRpqCQ,HEvyblFw4I-UsMqgPGYY_Q,0.8583398461341858
Nw6Jza_cb0aqd4PT769Vzw,yH3Jyu5vRTAJ8uMAD2bLGQ,0.38113829493522644
WPe2n-x6xBNy2GIC5LcpdA,n86B7IkbU20AkxlFX_5aew,0.9425848722457886
bEs1d3_QBUoQB_AjTP-28w,gE36nVQ1pHIorZSO7L_hkQ,0.4945400357246399
crd9H7pjDsHUo8j71O1cfQ,4c-rv93mwCrqJey0bVs-jA,0.2538737654685974
ybcBGlRG0qYHI9DbXjfznA,K13Ty9e1hnskD--_DykWMQ,0.9621027112007141
4Dqi3c1Hybkjbw1xNtDHzg,QbZsVYnh8_JjNlp0FswfaQ,0.20294450223445892
5UYjT5YDKSuApFax2t2eqg,li7AtdY322dAqBGicsgL0g,0.8632322549819946
8O6YdO7ZntA8nQhlUDubsw,QMZhObocnRnQXHFok-4jWQ,0.635442316532135
4EcXeoU6_soBxm73UbDNRw,jsNv1yuQst4WO7EKHYgliA,0.8782632946968079
0FMte0z-repSVWSJ_BaQTg,tQVTyovdm4doXxDSkfYUUw,0.8315882086753845
G40odYEY9J4iWOZvfRT_xA,xceJT1G2Yhel3W2lRxRTDA,0.8245658874511719
X8XtoFBoAiHrw3rZ4v8cRQ,Q6iiwjxWCfesMNz2sJYHZw,0.4959573447704315
6RVRH9sXqwEgcCkakyWmrw,yobIvoK2taIhooUPSrjuiQ,0.7703951597213745
dIIKEfOgo0KqUfGQvGikPg,iOhD8xrXFO18VsttgvnXUA,0.6686418652534485
KbaXzJp3BieQ2shYn6r3wQ,zOxFYwqq8Iwhsqm_jm016A,0.9345664978027344
J30FyZ2LZqQ3uppgZDE_hA,06BQ4dG6VEycSgkLO-HbvQ,0.5
vWP8-aQX0rYJszqkWVL7Ew,kzRq4H_nSf4b3F_sdymWSw,0.8450139164924622
2i0A5OoKyiwskqvnkGq7cA,wsTMXdFWIVBcts-dYck0Eg,0.3129117786884308
S10Q9h_W-MKyog8IdcCNCQ,dA4xLSj4stgmHgblQhz0eQ,0.8711528182029724
UfmxjtmLhdX5XIuVkkbdGg,XLNaiWF21OsAf0fMV6kuSg,0.7617917656898499
Lyj3OLJOGkqnjq2ZApa1lg,-_dGQOHpKRFgDy5yTjjlUQ,0.6768859028816223
i7mBC7m7k2FLrdVUx0UqUg,tjTrsF-CpDnTcclX-3sCTw,0.8629019856452942
3gRfkaVcEWri-Ju7OQX7uQ,K8S3WOpywP4dSsbmKZYe1g,0.3550946116447449
TBgBL943JKfiT_kI58o2pA,8v1rpTH0d8YjjGWA892l1Q,0.9053859114646912
