src,dst,score
oknzpMgHOnbijayveG-PKQ,9W73B44Iw8WslrTNB2CdCg,0.2457026243209839
tx7RTGrlLKBG9c93lnio5Q,lf1m4CbheuUR7fFZoLGRvA,0.8645965456962585
FzsAwqRGE5GvVpbJ7LfuEw,ATesp06MN2kd2z8yWc7cdg,0.5969555377960205
gH3JDpHQfVcMEGaAaCJPjA,RJrGgtBXkpX2oEHM4hSqXg,0.5247477889060974
NRfUgTFiCm5pjSYjW8hQyg,gmYU_SLgpWgafgSejWdzTg,0.2475922703742981
qewG3X2O4X6JKskxyyqFwQ,f46vtq8LawHpROHUA_qlYQ,0.6673994064331055
sxBKC2jELQe1HaZ7ABevkw,70P8kYcQES7EhV7Uqg_CIA,0.29625841975212097
cRDQuBEgxaYQoSPHAiEgHQ,3Z0qWxM8ZCoDLzErwZyaWA,0.6558220982551575
uc3dt0mxsebnUYA_RIrNwQ,DecPgdMdR5GPJIjkhRkWdw,0.5309109687805176
Knh_m6nyZigzHSeOfNc0dg,NPo_Yh1C5BwCoSVLNcjw1A,0.40795961022377014
olLL4rSOwJcYn--fGisiFA,uL4IhXQVzB_n8vUmMmgJ9g,0.5
psqGxCybfPIOsuuMHyPn_Q,5LU8ejCPg88auLUHatSz_w,0.5945210456848145
eOIMO2wT_WbNqmavhnCRxw,YwaKGmRNnSa3R3N4Hf9jLw,0.9006835222244263
6MM9Yqn7UBM8tmpSHQHAAg,Zo65YWLtfLdixAZ_nL8jdg,0.9667389988899231
qPVtjjp8sNQ32p9860SR9Q,kXdq_tyzV1RbgsjRLyy_yA,0.589314877986908
jvSh9A8XbC-zokPR3zP3DA,7m4hy4IKBCuwNNzvM_aY4g,0.28106001019477844
0FMte0z-repSVWSJ_BaQTg,YLeDSZ1Nh1N0hNsSyQdE3A,0.9128551483154297
IgPXs-Vpd3p_POXau4szFg,YBT3EKUNN4IP8m4x7sGu1g,0.8754581809043884
dJAnzhtCOqMpNW5n8xjefw,Figs8mO8s_aPRq2W7W0cYQ,0.40253445506095886
qoWRdXKdPPNs2rWXVfGPxQ,e9CqnP4_rUyywr8C8RlHBg,0.13722115755081177
IKSmm5MzHF8cMhMolKaIOw,7_RaCe5zzPBYWm9znlffUA,0.8920773267745972
QFrp4w7wcQuXRzod0IB-qg,MMf0LhEk5tGa1LvN7zcDnA,0.8325592279434204
Q9mA60HnY87C1TW5kjAZ6Q,0Os3nf8mAlk1rKrQjLDGvw,0.8711891770362854
TVAFBcSuqJ3d1fRYHKgjiA,QPDuKamTFRR3jA7eXyF1EA,0.4946308732032776
JtAoso0Ze87DWqnmI5qorA,oG9VFtr_ye8v2tDnS3NOYw,0.8977652192115784
P7Qt34VblZupUifRJ_5hbA,nrUQRMx6K-KJnoC15rMO2g,0.7535234093666077
2vKPIXEFrtqZc8zIWvA4tw,ZhqGf9IFlKQU5rCdswQ_0A,0.3775709569454193
R2x0A7x7lUMqOlp8rk1Q6w,L4IGiMKYDWAtPvMy_rzuCA,0.7027474641799927
Jhg14Ht43_ZPD8zujPvemQ,XgovvWi4l6R6iPiPZMBtAg,0.4191451966762543
ZqdKpliZZPvwQauuFfRKvQ,6e5AI7n27wCMaKUUFcWgoQ,0.27924469113349915
hwSSM8Jn29dXRW4ym-roDQ,3Gx7T1tC5YemGKIGizLBoQ,0.03432045876979828
PQqXijgnlNifNiIyYYX8DQ,3w_nyKS6ZmOzi6waglHEXw,0.6863885521888733
rJNDrDLfakSoZSYpeRO1Ng,BD43U0mfg5YcinywSZIQsQ,0.5450418591499329
XdLf7dZH-6kEcZMzo-lG8A,TMnKxPn87CHP5F964ijZ7A,0.9013404846191406
rPRy7N3WCD3sVCrF60OOnA,M6uDHCxhZybBdngFuBmrHg,0.9478040337562561
SAWkTZbP79ildfrDsiqUrQ,kjaUSiRWhR9bF9KxOMbVvg,0.6004295945167542
GmNiu7f4gendYsE1V-W7Jw,QPCy-Zgap46h1CKKbmqBpQ,0.6682417988777161
HFItzRohDHZvcKDrM6ABZg,lPIsKQYt-md1i3s9CKFZdw,0.9190648198127747
vt9C0OyZ8CRZ8yV2DHm7zQ,1i-jH7VC8-aL4FYlljJAwA,0.38231220841407776
mOVyk3O18VY5nrUMTZgM1w,z6qIyc-_oIbgDWAembZ04w,0.8558843731880188
7hnwrH20r6IiJOAlNOPgcw,ZXJ80SFdNBIIoKyTYHZ-Xg,0.5334011912345886
uT88e0NuTpxcqcv3cAyUKA,TgW-w80-ketnwdUsjsAaNw,0.7246057391166687
H96_iVJQw5ffULrDtfc38A,_dbUc9A4V5m_cez_TDsiQQ,0.46749147772789
B2h9-sbWmmVx6p3c8OJ3Lw,id2PorJklxhytP-JAwpu-Q,0.45035502314567566
7i47PDFmSBB2KpZ4kKuKCQ,R331t68FPezqSA5ts-c8CQ,0.3975702226161957
04J_q_VhSBItxNiEAN-gkA,vPOkQJKahhR13LQ2ElSFGg,0.7400528192520142
C-7EFRxfSrP6dzEKSB83cA,QDf5uQRgy-kZScN4EVUKZA,0.7152214646339417
bLbSNkLggFnqwNNzzq-Ijw,gthdAFBTwFeOrPZQKnlvUg,0.9021061658859253
UYcmGbelzRa0Q6JqzLoguw,KtIh1kjkVESCqd2CCsQnhA,0.8051834106445312
5G0RQ4kAsBOPSJsKwWnaSg,I-4KVZ9lqHhk8469X9FvhA,0.9432365298271179
o1wo_qJ35YpcuMKjb5mT2w,fPjOYRRJPzsCO9t3NEPrKQ,0.5
gjhzKWsqCIrpEd9pevbKZw,E43QxgV87Ij6KxMCHcijKw,0.5036635994911194
BfKQ_AwlgxBeGP9580eCkQ,u0bAtrQrgEoHjFybAl9FeQ,0.5
keBv05MsMFBd0Hu98vXThQ,uc9ITBuspRFkl-S3Bo90dg,0.8840383291244507
a2gGjsEkbKyaFaEA5IOSeQ,LgFDWZTLi1w9OGi5BtKORg,0.08443287014961243
zimpsmrA3_vyP6gt1K0nwg,luwuHLWiG-BEkPCrakzkiQ,0.6938231587409973
rg5SpALaZpXlu1yCiMl1HQ,ca___2Qaf5FFyPCf6T2eZA,0.9688732624053955
IKSmm5MzHF8cMhMolKaIOw,MiIhPqbV11A_rmDfCjVL9w,0.9515410661697388
P9yweXls2Pg-EMipYr45XA,rKkpHJkJ27xOwnhy_bMkvA,0.9742901921272278
dIIKEfOgo0KqUfGQvGikPg,yH3Jyu5vRTAJ8uMAD2bLGQ,0.7175425887107849
Goa5tRkCURz-53WZAABBEw,QPJJohtGqkMkaN0Gt3TRIg,0.9389183521270752
s2qjBy6AxZI29zaKqaqJHA,Wd4FRRD30avk-Mj6C_O2ow,0.5937117338180542
lPIsKQYt-md1i3s9CKFZdw,eqWEgMH-DCP74i82BEAZzw,0.8603498935699463
LAsOaowycjpyCenm1IUi_g,_9hHq2zFMMhfsnqzkIqb-w,0.5466253161430359
MY2-40wtDITpW22XuDIctA,aRo_b0OXbYupz9EunzvLFA,0.5936902761459351
WG3w_73scm_JUWJ_3Lgn0Q,TJoILHOxI_K5kJUye0BtbA,0.7199122905731201
C2C0GPKvzWWnP57Os9eQ0w,WaAOt_eG0_-yLpG3fI--3g,0.9455778002738953
mCqypBOv0ORahuDSkGW6jQ,DbRh2qB6llf1TLabnS-8AA,0.07065802067518234
crieyXULWcJmHj5YntK8qA,vAHfgSeqqI9upXP9zHmT2g,0.07841884344816208
vAhWqV8pSv3crEdTiaqFVw,9RYN8e8_Xj2_-RdlGWq3dQ,0.5066534876823425
A5A34ixb-yy6nwL42iZsnw,OCvJlFXTM4EUCgiBVutqGA,0.8994394540786743
Wu0yySWcHQ5tZ_59HNiamg,JesJ-LaNfr3pKhL7gWhDrw,0.8708885908126831
wd3xoNaDLib8dhQ7BxUl6g,llsbSKHnzAUPByQwzOybIA,0.955143928527832
5xeOzA2CEKbEBj9mUw5G4w,pEM2zRgoL9uveqKtGC_o0w,0.5
ZF-1QU2jweLa59a5gYQptA,ACwN_B8nl4yJ4FlqCGR9yg,0.7948397397994995
_9hHq2zFMMhfsnqzkIqb-w,qewG3X2O4X6JKskxyyqFwQ,0.5055117607116699
ommIYQi6Z0MmwGX0e6oV1w,uOhTm-DrdulccQqDh1E8aw,0.5
mTRDblbRHCLKv1ZDxo9zcw,_m1ot2zZetDgjerAD2Sidg,0.18583427369594574
Fraxp2IxIZJbct75AnqEbg,O0DgWmrk4a1cPlZpARdNXA,0.7403578758239746
bbynRPhP7GltgCL-dOIpDg,-8nmj3B-tfY_vFiimtBOsw,0.5608054995536804
v3z7hZNGkk7IlHasnSXYRA,S8u8HDbrZvKn6TyxwzJnHA,0.341117799282074
f1-ADSATZKZRdKznOcIpOQ,QPJJohtGqkMkaN0Gt3TRIg,0.899928867816925
X6xh_4sp1zKWbaWaHrDGvg,WzNDoQ3Th4eqj_SOkR7zIQ,0.4668935537338257
4ECIXWllFTxtJaj1cKOZWw,jL41h4Ez98PZfqiKzbbY1w,0.8618698716163635
ALw8EN21lby0vWtfD6JfIw,pRUNDiyticCO3v54x2v-8g,0.22286859154701233
o_2uSr6TMjyPQgFeUFJGsQ,r-zUIQPaHzvIyL93wQaoiQ,0.8031486868858337
i8Da0pWgohYDCXhDRCGRBw,-pEtK-dm5l1-77BrP87j4A,0.31988194584846497
fEElH8y0NX6ekcjpDnEeAQ,bCLqNCdhUdsmTj9Braespg,0.8114838004112244
-fQPzH-e-ubDIiLQhybEjQ,w1TjcJ6itK7LC_IY61NQIQ,0.9266515374183655
JSukkufethSwEr-FGE3HKA,md1oHvwVTJ2PDgIOJAH56g,0.928905725479126
Wi0VgIrbb8vqU6weyVw6tg,M2DepYjyX9lyf2kZw-bu3g,0.3363780379295349
2JDWKHpR0g4QA4MHmFDprg,nwTRwJZFkqtDEdxunzpZDQ,0.2261803299188614
0C65lVj_ujVYDs7b2yYBAA,lLWkiKb9j7EDz1Nfq7-Xvg,0.518398106098175
SAWkTZbP79ildfrDsiqUrQ,vWP8-aQX0rYJszqkWVL7Ew,0.9066216945648193
06gL9VaAyAl6WoYVu_nPuA,3MZ-rxMPYcZw2FopvNfpVg,0.07352521270513535
zpMvXReWlU4sKjY8mNW_QQ,_SEBcjCwgneOV1VV_vESfQ,0.956290066242218
Ux4k0W1fvJED0PdU6I8pkA,OZdrD514A0asTXFU3tpaHA,0.37792450189590454
Kij3NAKr3xqUF2ylKH-5HQ,JE2qFjL4BaUbiI-cT5MSBw,0.44623467326164246
E8w6O_CXuluNeo4K1JMIbQ,09O5B0lXYjjO1fJ_CuWevw,-0.08814128488302231
1O638BDK_fWuxgTVJwff-A,2k8OVAPxlXHsA5X6EIoQpQ,0.8312371373176575
RJrGgtBXkpX2oEHM4hSqXg,QJI9OSEn6ujRCtrX06vs1w,0.6661030054092407
uHTMbj9Bs6HZ0zYLPydgWg,_w9HH9wAqt2cC_4SAiRu5Q,0.14973516762256622
n0r_0HkCFaC175vXtIVcaQ,KtIh1kjkVESCqd2CCsQnhA,0.8109063506126404
f__9p6lo6hmwnAEh3yorsQ,6Nk8WX1STMTEuKjmRlrh6A,0.8684626221656799
-8nmj3B-tfY_vFiimtBOsw,O-CJSgFUDt0LqqsGA2zKqg,0.4615728557109833
QQ4uw35bshfXeI4fJgtvJA,BwtgHBtKodsPGHJABzqwiw,0.4889559745788574
5H0-btP3sBURUyrAL6dTEg,HM8S9O7KDsz3eHpV4zcNjA,0.46644267439842224
Kj9cFO70zZOQorN0mgeLWA,eRDWzHCldd6YXypRECvHYg,0.9093661904335022
N5cztzA5-EH9_Een0q1J-Q,OCvJlFXTM4EUCgiBVutqGA,0.7233293056488037
jbaXxniH6XNgK6ubXNzP9g,2622JJKxKC25zNky_JpCAA,0.5164734125137329
tQVTyovdm4doXxDSkfYUUw,eOIMO2wT_WbNqmavhnCRxw,0.7918320298194885
SMcA6UByQkgTcliNObM1-A,6rGVoAI0Bl8ZEbMNJWOK3w,0.8589618802070618
lluNN1aQlFN7NQQ2BxFBUQ,0FMte0z-repSVWSJ_BaQTg,0.961489200592041
zfehmRXNW0f_x_BpmJ-T5Q,GGTF7hnQi6D5W77_qiKlqg,0.5294763445854187
ewsRum8dPbJyC60pLjxYoQ,JPEp9OrW0HLZUQ4t-ODM6w,0.43799257278442383
723Rler7IsBi80ps97vrxA,Qsu2EtNn99_oVG9bS4Miaw,0.6992354989051819
M9rRM6Eo5YbKLKMG5QiIPA,Cwkb0lYxcGk5H4Yg2zMKlg,0.8737752437591553
XniuCwB3PZhGqrn-O5H7qA,E1LsWDk9e6Kow9SHvHVO2A,0.21123787760734558
aA5DgDHTYyH9HJ2Ahg6IKw,SCPgLdL2hoeP3Plnc0dkzg,0.914131760597229
yJRx7eLfrErj8jOSK-FeFQ,j3-k0cY9lniKOrz6B7tc-w,0.4980274438858032
juLlBJ6SQMyMLxPLczZxNA,04J_q_VhSBItxNiEAN-gkA,0.9251863360404968
aK_IdNCJUdk2haKC3GuM_Q,W2QZmeESL064NXzMsOuP0w,0.4165925979614258
_txhy3UvyGffFh8FLO2_qw,K0sapHOlhlGNjx3GBeSf5A,0.9758614897727966
ffPY_bHX8vLebHu8LBEqfg,D43OWyfzIQjL8feJpYh2SQ,0.49400851130485535
_-gnSzjvS0lAwuvpUdJoyA,XuJxZu_tRiPCDZFaQF-Rdw,0.9338651895523071
7tpZVkiYuMbDP4-NufK2Iw,7Oe6ikklTjVBbEFw9emLcA,0.8273131251335144
acPFDB6xB5qtcwTCI2wLvg,kzRq4H_nSf4b3F_sdymWSw,0.7805424928665161
WoxpT5H2TDroi7hG7GqFTg,i8A3MWU33_mtMu3LUMlnWQ,0.9034555554389954
X01d1q4XWEvzJoFt2YmxhQ,JnPIjvC0cmooNDfsa9BmXg,0.948363184928894
FhY1IXX3phu_PS_qVpSY9w,WLM0BPbd_eyv044tCyXgRw,0.23507483303546906
QPJJohtGqkMkaN0Gt3TRIg,ZUShG75J0pkHhSNoU_4LGg,0.5441840887069702
Huopez3GKjkgaCInlUOqTg,Yg5IARu6On6ctmlwNb-e6w,0.4841657280921936
QHXzZX5JfDAuC4oKhgPReg,ZqO2776PGEMZRjsX-mfXNw,0.5187754034996033
K3bJiRAVYiEUzxOFSpqV9Q,8utnkSN-xcA-UjkPkCGPSA,0.052832119166851044
EGAdBLDtW9W9InxsDhmbsw,cd2PJSqbaGwntb75mNg30g,0.44060391187667847
SOwzdpHQAb2VN1667eGJBg,22Y8hc4NYWPa2D6ffodddg,0.7156562805175781
VwtocvViCk7kx8JMvOVciQ,to-2EIRXGkhV3dWcwnllig,0.8831387758255005
CWvxxe436vtc3XYBMBpHIA,QMZhObocnRnQXHFok-4jWQ,0.7258751392364502
WD_uIiMIXuHoLy5jol1LBA,3OJEa4qXzjSOkD_Jqz8PLA,0.9458394646644592
jpF5VxuG9moPTZzDfAPuSA,aJPO0e5KeWdxoFuBZhzJjw,0.988368809223175
AOcBQ6FZAfeHX6P7JvwRcA,FcVw4TicZhfTGtlGpuriWg,0.6393458247184753
Znid_azpcHmdRMHGicmkWA,keBv05MsMFBd0Hu98vXThQ,0.9234824776649475
-wv79rS5dh8CQ9N8ZfIimQ,hAsqoLITjV4l_iQF9Q1pRg,0.4748922288417816
fsyVPNDN20YLq4d62BD78Q,cAY_gYiIq68RkWhLennaKw,0.3423132598400116
YE4f0vL_F-5eajSOYdEKWA,CLLO-buEMEL0iGEt-uqvHQ,0.4000108242034912
bdNE925RKMHYrGGNUuivDw,AmMd7xpnaf8axS_roCBFRw,0.6102744936943054
ACJotI9OU0tYB7dqQS5uwQ,-vBbg7fTK3y8W0PtpzlLWQ,0.1743842363357544
s5F0viIdrelfeDtcMM65PQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.5628361701965332
Um5bfs5DH6eizgjH3xZsvg,gqL5KBs2oS7qobnyd99iKg,0.44795283675193787
qUL3CdRRF1vedNvaq06rIA,3Z70d8MHB6WhlMpIz9YdZA,0.4891524314880371
DB8eZawJlQxbWc2I7aJ_vQ,ZzC-ngWslLIw2hZbWFs3VQ,0.3030225932598114
RJXZIwYFPI2IGUCthCkcNg,QytT9uP_UiJMhHw7C8UEbg,0.2065342515707016
KTK_ws8lu_TWfR7DtDWjMA,3Gx7T1tC5YemGKIGizLBoQ,0.6927046775817871
mW1ojG6GdhqY70ku7IzwcQ,6hVL1IN7hASlr82IYYzKSg,0.4323329031467438
6HN4_3SNCjCZuF2mybb3Pw,jLP1B3Wf1w9oo4pS7zBhLQ,0.12644843757152557
-bMBERI9RAeGDmhEzrPuLA,u6ZyJLNqw5_xOJrGJkTEFw,0.5392365455627441
3gRfkaVcEWri-Ju7OQX7uQ,R76K_BIxuRLoaIXmCqMm5A,0.7711341381072998
tH0uKD-vNwMoEc3Xk3Cbdg,l_yEb3Q-q7C5Eq1HReCrzw,0.8867982625961304
ttDeZFTeCm9nlCARiUDtqw,D4C_M_i6lz7tWurRUaO-XA,0.5797989368438721
4d13xAX2jp2EbGF8I9eZZw,TQ9A1LVp6z-fIc494RsLDQ,0.7731961607933044
LRKmxCcf6ZkxyujPdmp5zQ,CwFebMF23wOAepWE38XACA,0.9746438264846802
r0GLQAawvHXUd-xZow-fWQ,MFnXQb1R1IGLL_-W4oflJw,0.7398253679275513
8ZryN_S-n48g6rsa3W3QtQ,pETFbaIvYoOWl1-sSUex6w,0.5889955759048462
wC0ElwPiLDEJ46QU6_1Quw,PVlH_t4RI8p7ncFUzokapg,0.5914744734764099
gZuY6f0HTxq2_zyww3196g,bRth72dQP2BmL_D7gho6XQ,0.8129454851150513
NzlqN1Ca9SW5z780thoiAg,S10Q9h_W-MKyog8IdcCNCQ,0.8519201278686523
tjTrsF-CpDnTcclX-3sCTw,QlRsVCCytArycuuKSyUBLg,0.9288066625595093
4TBbuqD_vpsuwGAsINmc7A,_Ntg87ugjBw6IFy29_EGqg,0.6043339371681213
E8o8NcJRgixpWCVobXwzmw,APoAugdz6nscL4HjF4Oryg,0.5555565357208252
4d681x3sCw1Q9ySTyTYXlw,QZ3FD2WyBf5asELsQCXH0w,0.1245800256729126
wfmYxryLDi7Qyzna7Fo_WA,qrLNNj82M9zC3ycLBV-r0Q,0.879966139793396
juLlBJ6SQMyMLxPLczZxNA,W9MPolPlUiUEXYfGnYiHEQ,0.8447617888450623
_uqIpl5tzucKuIlZZPBZRw,0mmu5ME29Y8vLr9wyEvTKQ,0.5101836323738098
B7aR8VlLMGzaJ7NHC-jeMQ,A0Tkq4VV8dD6t8NbBxvBPA,0.8993653059005737
UmXzwFM2OkZHWJ5cJZlqkg,PSRO8Trt4iVYKbCOvEgjRw,0.9792181253433228
NsHeN5dKRmYfJTmTxMITmQ,yV5GOIgaB2U2ilb7kj1ybg,0.9205979108810425
Nto5GG_n-RTeuxezDzOL4g,2muqQ2k4gFIdw_GRtojoJQ,0.2291879504919052
nmdkHL2JKFx55T3nq5VziA,4m9NXICYBC5i9t4aTt-I6w,0.46941474080085754
D4fp_dBszPtWwpfUcRuvbQ,nAVooYVZA_3tjWE2kGn9ew,0.7070434093475342
dIIKEfOgo0KqUfGQvGikPg,1sGYXSkJHPhJ6wQtc-RbZw,0.7489662170410156
Fv0e9RIV9jw5TX3ctA1WbA,V7B4KTBitlBs9YH_B00-9Q,0.4034987688064575
jen0KskW0qmZ1jvjbZiVyQ,63A2RHRupyJaQ7GKnnSFWg,0.6834691762924194
tU94-C1zpBsfGFvpsJJr2w,9-oFF_fYUJEfpm_Gm9fMAQ,0.8696319460868835
kHGRDaZt4nHgNSJcjOTDeQ,_Q7yi_5LzFIb1ny2hpfyYg,0.5084049701690674
MmlJSLDg-IFaeXb5wdJbgg,Ytjon2aVUm09CMdfGJxZYg,0.9326275587081909
sd2L3NqJvdUVKcOEXlxu-A,QJr0eqQOtIgPfXM8BH3vqQ,0.13628855347633362
rFeXxtCeAGtWNdDWEu9I2A,wu6KPWT04i56P4bB1iY73A,0.06643334776163101
n3z1iSEGynVgMK_nHmzryA,6CoMpwA8D2s00RfzpKDuOg,0.6860120296478271
zQq8zZub7hHXLVXp7-5AwQ,8SVOBWdAtEdZ23y-AkOUQQ,0.28984010219573975
i24aQvY6bcOC-pJEvepkgw,eVxYV4jI-618bnRCDniowQ,0.13735447824001312
XLNaiWF21OsAf0fMV6kuSg,KtIh1kjkVESCqd2CCsQnhA,0.8419896364212036
FaAb-CoKW4xDvLTSPtEbgw,QgkQ_xhy1QbWQsySXeTGSg,0.29519784450531006
IZnsvdPqU_LWTy4yfgiX4A,LRki_2GO-IGTh-3IBOBOMg,0.7769632339477539
LkP5uU4ncr5MgNp8ercSCA,k1QX3zZAvj38yrOv1JEnoA,0.5
2Rw4bXIrKd94be-BXMzoyw,EHZNJJV1YzAgoQw6PT67UA,0.15639102458953857
a85qPvr6L63PF0v9Zs8ZAg,zTCwJg0hPY_cb3vWY0XMbg,0.6128340363502502
5JVY32_bmTBfIGpCCsnAfw,yV4dun0_ALnZ6LQIsrCu_Q,0.7672576308250427
9P9udGjQeF1TBhCCcBHTIQ,9DPYPDMzvRCOlM5VxsWYBg,0.26623019576072693
V7LRNklGj_YAOIU5HSDzUQ,kl_yCsj4ESbUphmpCfVvRA,0.8595828413963318
CSrq168peLxtoKYDrCkDYA,w8pxuu1GGlNE8J5L4mIaMA,0.6409673094749451
CxL-uaV6-mSWj5n__JF6Yg,38F0slYX4N1FLVqt1kM0Wg,0.7656514048576355
8DBH3BpLINfTAK_Up5BtUQ,4N-HU_T32hLENLntsNKNBg,0.9334578514099121
WeVkkF5L39888IPPlRhNpg,jnB_saJqNfOmVoCWquhAzg,0.9285723567008972
Vee1rCBNfm5w6MnCXGgGJA,BeEjkqg8_1DPOQsUIo7Vug,0.4434226453304291
oJaGizd-tV9_CEWGcKyukw,QytT9uP_UiJMhHw7C8UEbg,0.8943478465080261
PuAsxSkm2-LRzKql373-vw,nSSgF1ViAVLROUG7qWtluA,0.3658667206764221
AVVEFYHmFUa9oUhy2DIQFA,JesJ-LaNfr3pKhL7gWhDrw,0.9105374813079834
-5BaVHOAvLrc3u9VNj41-Q,LiNx18WUre9WFCEQlUhtKA,0.42444533109664917
wWlWwY4Ts5JGJJbJUlyPBg,uxaW8FOs_5OQ_v8iGRtzFg,0.347785621881485
WMK1j18ACm-EtopEznV4Rg,Hv_Sk1QTTBgOScage3uiqw,0.38695189356803894
M9rRM6Eo5YbKLKMG5QiIPA,B2HDoWNIzLlon0IhS1cmDw,0.7870941758155823
TfLxu0ByOBszcPxcLBRGpQ,MiIhPqbV11A_rmDfCjVL9w,0.8823910355567932
0iF2SMtDR125gXCRycsmJg,uaDGJ86VDIcoDF7Rv90xPQ,0.17973922193050385
aDYNz8cujkDdmbiOh95ANA,S5tOE7JAvaeXBEibnAV02g,0.892143189907074
09KPCp9W_NalQga28aPd2Q,80qYPp6Fk_jmO3334DKGGg,0.20073381066322327
iopwkjwc1WnK_-TT9R7l7A,1FB1Vc4zne5AJAliqdMeWA,0.9687729477882385
RM7Spl6bORgnOwLO8SiaJg,ACOWS6ytxT-ZDNVsMYijiA,0.5999349355697632
j0TYLix4VRVeQmuPYMy4Gg,67a-u1vj82wmtSPzZLAu1Q,0.5
3Av38uh8aHDvZMV_1eojQA,wgjJscOfwun1jozTFPCRLg,0.5060089230537415
tjTrsF-CpDnTcclX-3sCTw,S10Q9h_W-MKyog8IdcCNCQ,0.7927756309509277
DBHCFW3mSmmOEpONHVu1rQ,aD263WOD4RShoqgvVhcKqQ,0.487780898809433
aqsPlCYLdaGU_kiUKaMt0A,BLrrlNdaU3fOXpcbcbE4Aw,0.8949204087257385
vV_Q29rJRNygDZICOj-3Dw,ioaNTvLvpnTiHjH-wA6ilw,0.4853026866912842
2TkYMOTfW-8ESEmZdWGftA,wqcO86hX2t2X9MsDIsIwnQ,-0.06426013261079788
aYcZDESpBkfuyj-ki5MdZQ,I-4KVZ9lqHhk8469X9FvhA,0.3977142870426178
zmFRHyeRAGagONM5hyVWeg,j-1_Sd3_FcWGUlIitDPCXg,0.1511322408914566
QG9ZJatKSWj5p5VrW3cfMA,4Dqi3c1Hybkjbw1xNtDHzg,0.941597580909729
N7NnC6-q0O-Gq2n_7YJkNg,ku58KfuRXbaSgAZrmmFbNg,0.8760496973991394
6owWBv_F8Tqti4zmnn2ymA,VlcasgkqiTuPi-nVT7rEtw,0.9199771881103516
CKRfBUqQGaVCYTKN5kDrzw,AvC5XQAElcGAAn_Wr5auEg,0.8509511351585388
FcW2QdsAxn1fNauHkq3iBw,l-tDF960t9BakjyH34XfTA,0.5793580412864685
h9LPugJk2cpIh0gmQb5LnQ,kGnJKBSDD6zp2hqW9bEtVw,0.29681164026260376
bu1mtWwxuayzV6b3VScWLw,Lfv4hefW1VbvaC2gatTFWA,0.9652224183082581
UG4EKu13JRwzRix6ESINdg,4ba1IRpCkNOV1y0u2w0khg,0.8469916582107544
OZWskTOKCWvYejhu63gFmQ,Xwnf20FKuikiHcSpcEbpKQ,0.5966882109642029
-p8LC36IFfAgA3sX5ho7xg,_zBD8TcOYkZvsvQVqjwEOg,0.5
AtDUaCAPuSKR6E6QaSmmow,zOxFYwqq8Iwhsqm_jm016A,0.8323006629943848
gvyYZgFdBbcT3xGjWOvZag,5bgsQymr8HDT3tyC1N3Uhg,0.7865049242973328
m7z-tX6XDZ27xGhGjnI21w,Gf8Jew6GZHKCk2F6kPZh5Q,0.8909212350845337
Hi10sGSZNxQH3NLyWSZ1oA,09jpZrKD_j0SG9WPBDSJQg,0.8278936147689819
DojaJuL75eaSataTeCgfmQ,Nd-cYSclmkwq2yxJvPxvIg,0.2164573073387146
GEU50I77w7XeV4Y4RcBHaA,cfUjIR3UefEjrCst4JcvaA,0.3839632570743561
Rzf35jKV8e8EJdssrae_AA,OK0bfJWu_yMCW2u3MncjMQ,0.9567688703536987
trV3UzJZi2vUSMVrHaDIFg,XhVR11WhD08QLu-YHYaRaw,0.4763869643211365
msOVLjTebf51njN6n22CiQ,BBGYtQDeXgtFauRiVdnUWQ,0.3207743763923645
jD9S1crLvnAxzYEG_r_NOA,kKTcYPz47sCDH1_ylnE4ZQ,0.6374000906944275
J9c0XM-wV_KQmtZYxvIFFQ,ZhqGf9IFlKQU5rCdswQ_0A,0.8426377177238464
jLTaxiQlbrOgiQO0BRbxjQ,2T6vKPb4tif007T01n4DAw,0.5444402098655701
U5YQX_vMl_xQy8EQDqlNQQ,Jb13QyXGi0zD4ZtSTBQwpQ,0.8899082541465759
2T6vKPb4tif007T01n4DAw,6lwtMLkEL1unLGSnJK8ZXw,0.587592363357544
fEElH8y0NX6ekcjpDnEeAQ,zCnJQKvZgET4llBbJD1aiw,0.8749505877494812
nmdkHL2JKFx55T3nq5VziA,FZTkBavnUWVQRK3ULOxePQ,0.79433673620224
8drMKNHWavs2g6uf0pLtvg,fxrQSMhHlBv6eJVRdchG9Q,0.743337869644165
IJr1_R-MGrh0397orpOmJg,ZTKSgba01lWMKT2RUbCGrg,0.34151872992515564
L-UGpTMtKLTAQMM3rTyhXA,X3nRtVpJ855MCRM9pcpnmg,0.2841956913471222
I9vkjKs1O5Ctf5gy0ry4yg,Hi10sGSZNxQH3NLyWSZ1oA,0.8076872229576111
oMP23bOBPL-ZwV8qRSx5gA,IpgYD_lDQ3LdOjvw172cTA,0.38357672095298767
jcO3J_jCswmg17E4hlEasg,LJUzEFS7ZjXfjCehg_AJFg,0.8231561779975891
rPRy7N3WCD3sVCrF60OOnA,uNxXIIFzjHm5r62UTyVjrQ,0.8135729432106018
ISNbZn_lBKP7w1aGGaVyvw,KTK_ws8lu_TWfR7DtDWjMA,0.8857614994049072
Y6pycfvqxt_ILVq3UE-KTA,tk_iO3u6HCTa-VToH-hzKw,0.47978171706199646
V7uS5US4oTf-S9u36HJQCQ,X7mVSZxStPxD4GbN_29pYQ,0.8476040363311768
